id,label
8597,0
8598,0
8599,1
8600,1
8601,1
8602,1
8603,0
8604,0
8605,0
8606,0
8607,1
8608,0
8609,1
8610,1
8611,0
8612,0
8613,0
8614,0
8615,1
8616,0
8617,1
8618,0
8619,0
8620,1
8621,1
8622,1
8623,0
8624,0
8625,0
8626,0
8627,1
8628,0
8629,1
8630,1
8631,1
8632,1
8633,1
8634,1
8635,1
8636,0
8637,0
8638,0
8639,0
8640,1
8641,0
8642,1
8643,1
8644,0
8645,1
8646,0
8647,0
8648,1
8649,0
8650,1
8651,1
8652,0
8653,1
8654,1
8655,0
8656,0
8657,1
8658,1
8659,0
8660,0
8661,0
8662,0
8663,1
8664,1
8665,1
8666,1
8667,0
8668,0
8669,0
8670,0
8671,0
8672,1
8673,0
8674,0
8675,1
8676,1
8677,0
8678,0
8679,0
8680,0
8681,1
8682,0
8683,1
8684,0
8685,0
8686,1
8687,0
8688,1
8689,1
8690,0
8691,1
8692,0
8693,0
8694,1
8695,1
8696,0
8697,1
8698,0
8699,1
8700,1
8701,0
8702,0
8703,1
8704,0
8705,1
8706,1
8707,1
8708,0
8709,0
8710,0
8711,0
8712,1
8713,0
8714,1
8715,0
8716,0
8717,0
8718,1
8719,1
8720,0
8721,1
8722,0
8723,0
8724,1
8725,1
8726,0
8727,1
8728,1
8729,0
8730,0
8731,0
8732,1
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,1
8741,1
8742,0
8743,0
8744,0
8745,1
8746,1
8747,0
8748,0
8749,0
8750,1
8751,1
8752,0
8753,0
8754,0
8755,0
8756,0
8757,1
8758,0
8759,0
8760,1
8761,0
8762,0
8763,1
8764,0
8765,0
8766,0
8767,1
8768,1
8769,0
8770,0
8771,1
8772,1
8773,0
8774,0
8775,0
8776,0
8777,0
8778,1
8779,1
8780,1
8781,0
8782,0
8783,1
8784,1
8785,0
8786,1
8787,0
8788,1
8789,0
8790,1
8791,1
8792,1
8793,1
8794,1
8795,0
8796,1
8797,0
8798,0
8799,1
8800,1
8801,1
8802,1
8803,0
8804,1
8805,0
8806,0
8807,1
8808,0
8809,1
8810,1
8811,1
8812,0
8813,0
8814,0
8815,1
8816,1
8817,1
8818,0
8819,1
8820,0
8821,1
8822,1
8823,1
8824,0
8825,0
8826,0
8827,1
8828,0
8829,0
8830,0
8831,0
8832,1
8833,0
8834,1
8835,0
8836,0
8837,0
8838,0
8839,0
8840,1
8841,1
8842,1
8843,0
8844,1
8845,1
8846,1
8847,0
8848,1
8849,0
8850,1
8851,0
8852,0
8853,1
8854,0
8855,1
8856,1
8857,0
8858,1
8859,0
8860,0
8861,1
8862,1
8863,1
8864,0
8865,1
8866,1
8867,1
8868,0
8869,1
8870,1
8871,0
8872,0
8873,1
8874,0
8875,0
8876,0
8877,1
8878,1
8879,1
8880,0
8881,1
8882,1
8883,0
8884,1
8885,0
8886,0
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,0
8897,1
8898,1
8899,0
8900,0
8901,0
8902,0
8903,0
8904,1
8905,0
8906,0
8907,1
8908,0
8909,0
8910,0
8911,0
8912,0
8913,1
8914,0
8915,1
8916,1
8917,0
8918,1
8919,1
8920,1
8921,1
8922,0
8923,0
8924,1
8925,1
8926,0
8927,1
8928,0
8929,1
8930,0
8931,1
8932,0
8933,1
8934,1
8935,0
8936,1
8937,0
8938,1
8939,1
8940,0
8941,0
8942,0
8943,0
8944,1
8945,1
8946,1
8947,0
8948,1
8949,1
8950,1
8951,0
8952,1
8953,0
8954,1
8955,1
8956,0
8957,0
8958,1
8959,0
8960,1
8961,1
8962,1
8963,1
8964,0
8965,1
8966,1
8967,1
8968,0
8969,1
8970,1
8971,0
8972,0
8973,0
8974,1
8975,1
8976,1
8977,1
8978,1
8979,0
8980,0
8981,1
8982,1
8983,1
8984,1
8985,1
8986,1
8987,0
8988,1
8989,1
8990,1
8991,0
8992,1
8993,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9000,1
9001,0
9002,1
9003,1
9004,1
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,1
9012,0
9013,0
9014,0
9015,0
9016,1
9017,0
9018,0
9019,0
9020,1
9021,0
9022,1
9023,1
9024,0
9025,0
9026,1
9027,1
9028,1
9029,1
9030,0
9031,1
9032,0
9033,1
9034,1
9035,1
9036,1
9037,1
9038,0
9039,1
9040,1
9041,1
9042,0
9043,0
9044,1
9045,1
9046,0
9047,1
9048,0
9049,1
9050,1
9051,0
9052,0
9053,0
9054,1
9055,0
9056,0
9057,0
9058,1
9059,1
9060,0
9061,1
9062,0
9063,1
9064,0
9065,1
9066,1
9067,1
9068,0
9069,1
9070,1
9071,0
9072,1
9073,1
9074,0
9075,1
9076,1
9077,0
9078,0
9079,0
9080,1
9081,0
9082,0
9083,1
9084,0
9085,1
9086,1
9087,0
9088,0
9089,1
9090,0
9091,0
9092,1
9093,0
9094,0
9095,1
9096,0
9097,0
9098,1
9099,1
9100,1
9101,0
9102,1
9103,1
9104,1
9105,1
9106,1
9107,0
9108,1
9109,1
9110,0
9111,1
9112,1
9113,1
9114,0
9115,1
9116,1
9117,1
9118,1
9119,1
9120,0
9121,0
9122,0
9123,0
9124,1
9125,1
9126,1
9127,0
9128,1
9129,1
9130,0
9131,0
9132,0
9133,1
9134,0
9135,1
9136,1
9137,0
9138,1
9139,0
9140,1
9141,0
9142,0
9143,1
9144,0
9145,0
9146,0
9147,1
9148,1
9149,0
9150,0
9151,0
9152,1
9153,1
9154,0
9155,1
9156,0
9157,1
9158,1
9159,1
9160,0
9161,1
9162,0
9163,0
9164,1
9165,1
9166,0
9167,1
9168,0
9169,1
9170,0
9171,1
9172,1
9173,0
9174,1
9175,0
9176,1
9177,0
9178,1
9179,0
9180,0
9181,0
9182,1
9183,1
9184,1
9185,0
9186,0
9187,1
9188,1
9189,0
9190,1
9191,1
9192,0
9193,1
9194,1
9195,0
9196,1
9197,1
9198,1
9199,1
9200,1
9201,0
9202,0
9203,0
9204,1
9205,0
9206,0
9207,1
9208,0
9209,1
9210,0
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,1
9218,0
9219,1
9220,0
9221,1
9222,1
9223,0
9224,1
9225,1
9226,0
9227,1
9228,0
9229,0
9230,1
9231,1
9232,0
9233,1
9234,1
9235,0
9236,0
9237,0
9238,1
9239,0
9240,0
9241,1
9242,0
9243,0
9244,1
9245,0
9246,1
9247,1
9248,0
9249,0
9250,1
9251,1
9252,0
9253,1
9254,1
9255,1
9256,0
9257,0
9258,0
9259,1
9260,0
9261,1
9262,0
9263,1
9264,0
9265,0
9266,1
9267,0
9268,1
9269,0
9270,0
9271,1
9272,1
9273,0
9274,0
9275,1
9276,0
9277,1
9278,1
9279,0
9280,0
9281,1
9282,0
9283,1
9284,1
9285,0
9286,0
9287,1
9288,0
9289,1
9290,1
9291,1
9292,0
9293,0
9294,0
9295,1
9296,0
9297,1
9298,1
9299,1
9300,1
9301,0
9302,0
9303,0
9304,1
9305,1
9306,1
9307,1
9308,0
9309,0
9310,1
9311,1
9312,1
9313,0
9314,0
9315,0
9316,0
9317,0
9318,1
9319,0
9320,1
9321,0
9322,0
9323,1
9324,1
9325,0
9326,1
9327,0
9328,1
9329,1
9330,1
9331,1
9332,0
9333,1
9334,1
9335,1
9336,1
9337,1
9338,1
9339,0
9340,0
9341,1
9342,1
9343,1
9344,0
9345,1
9346,1
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,1
9354,1
9355,0
9356,1
9357,0
9358,0
9359,0
9360,1
9361,1
9362,0
9363,0
9364,1
9365,1
9366,1
9367,0
9368,1
9369,1
9370,1
9371,0
9372,1
9373,1
9374,0
9375,0
9376,1
9377,0
9378,0
9379,0
9380,1
9381,1
9382,0
9383,1
9384,0
9385,0
9386,1
9387,1
9388,1
9389,0
9390,0
9391,0
9392,0
9393,0
9394,1
9395,0
9396,0
9397,0
9398,1
9399,0
9400,0
9401,1
9402,1
9403,0
9404,1
9405,1
9406,1
9407,1
9408,0
9409,1
9410,0
9411,0
9412,0
9413,1
9414,1
9415,1
9416,0
9417,1
9418,1
9419,0
9420,1
9421,0
9422,0
9423,1
9424,1
9425,0
9426,0
9427,0
9428,1
9429,0
9430,1
9431,1
9432,1
9433,0
9434,0
9435,1
9436,1
9437,1
9438,0
9439,1
9440,0
9441,1
9442,1
9443,1
9444,1
9445,1
9446,0
9447,0
9448,0
9449,0
9450,1
9451,0
9452,1
9453,1
9454,0
9455,0
9456,1
9457,0
9458,1
9459,1
9460,1
9461,1
9462,0
9463,0
9464,0
9465,1
9466,0
9467,0
9468,1
9469,1
9470,1
9471,0
9472,1
9473,1
9474,0
9475,0
9476,0
9477,0
9478,0
9479,1
9480,1
9481,1
9482,1
9483,1
9484,1
9485,0
9486,0
9487,0
9488,1
9489,1
9490,0
9491,0
9492,0
9493,1
9494,1
9495,1
9496,0
9497,1
9498,0
9499,0
9500,1
9501,0
9502,0
9503,1
9504,1
9505,1
9506,0
9507,0
9508,0
9509,1
9510,0
9511,0
9512,0
9513,0
9514,0
9515,1
9516,1
9517,0
9518,0
9519,1
9520,0
9521,1
9522,0
9523,0
9524,1
9525,1
9526,1
9527,0
9528,1
9529,0
9530,1
9531,1
9532,0
9533,1
9534,1
9535,1
9536,1
9537,0
9538,0
9539,1
9540,1
9541,0
9542,1
9543,0
9544,1
9545,1
9546,1
9547,1
9548,0
9549,1
9550,1
9551,1
9552,1
9553,0
9554,1
9555,0
9556,1
9557,0
9558,0
9559,0
9560,1
9561,0
9562,0
9563,1
9564,1
9565,0
9566,0
9567,1
9568,1
9569,0
9570,1
9571,1
9572,0
9573,1
9574,0
9575,0
9576,1
9577,1
9578,0
9579,0
9580,1
9581,1
9582,1
9583,0
9584,1
9585,0
9586,0
9587,0
9588,0
9589,0
9590,1
9591,0
9592,1
9593,1
9594,1
9595,1
9596,0
9597,0
9598,0
9599,0
9600,1
9601,1
9602,0
9603,0
9604,0
9605,1
9606,1
9607,0
9608,0
9609,1
9610,1
9611,0
9612,1
9613,0
9614,1
9615,1
9616,1
9617,1
9618,1
9619,0
9620,0
9621,0
9622,0
9623,1
9624,1
9625,0
9626,0
9627,1
9628,0
9629,0
9630,1
9631,0
9632,0
9633,0
9634,1
9635,1
9636,0
9637,1
9638,0
9639,1
9640,0
9641,1
9642,0
9643,1
9644,0
9645,1
9646,1
9647,0
9648,1
9649,1
9650,1
9651,1
9652,0
9653,1
9654,1
9655,0
9656,0
9657,0
9658,1
9659,1
9660,1
9661,1
9662,0
9663,0
9664,1
9665,1
9666,0
9667,1
9668,0
9669,1
9670,1
9671,1
9672,0
9673,1
9674,1
9675,1
9676,1
9677,1
9678,1
9679,1
9680,1
9681,1
9682,0
9683,1
9684,1
9685,1
9686,0
9687,1
9688,0
9689,1
9690,1
9691,1
9692,0
9693,0
9694,0
9695,0
9696,0
9697,1
9698,1
9699,1
9700,0
9701,0
9702,1
9703,0
9704,0
9705,0
9706,1
9707,1
9708,1
9709,0
9710,1
9711,0
9712,1
9713,1
9714,1
9715,0
9716,1
9717,0
9718,0
9719,1
9720,1
9721,1
9722,0
9723,0
9724,1
9725,0
9726,1
9727,1
9728,0
9729,0
9730,0
9731,1
9732,1
9733,0
9734,1
9735,0
9736,1
9737,0
9738,1
9739,0
9740,1
9741,0
9742,1
9743,1
9744,0
9745,0
9746,0
9747,1
9748,0
9749,1
9750,1
9751,1
9752,0
9753,0
9754,1
9755,0
9756,0
9757,0
9758,1
9759,1
9760,0
9761,1
9762,0
9763,0
9764,1
9765,1
9766,1
9767,1
9768,0
9769,1
9770,0
9771,1
9772,1
9773,0
9774,0
9775,1
9776,0
9777,0
9778,1
9779,1
9780,0
9781,1
9782,0
9783,1
9784,0
9785,1
9786,1
9787,0
9788,0
9789,1
9790,1
9791,1
9792,0
9793,0
9794,0
9795,1
9796,0
9797,1
9798,1
9799,1
9800,0
9801,0
9802,1
9803,0
9804,0
9805,0
9806,0
9807,1
9808,1
9809,1
9810,0
9811,0
9812,1
9813,0
9814,0
9815,1
9816,1
9817,0
9818,0
9819,0
9820,0
9821,1
9822,0
9823,1
9824,0
9825,1
9826,1
9827,0
9828,1
9829,1
9830,1
9831,1
9832,1
9833,1
9834,0
9835,1
9836,0
9837,1
9838,1
9839,1
9840,0
9841,1
9842,0
9843,0
9844,1
9845,1
9846,0
9847,1
9848,1
9849,1
9850,1
9851,0
9852,1
9853,0
9854,0
9855,0
9856,1
9857,0
9858,0
9859,1
9860,0
9861,1
9862,1
9863,1
9864,0
9865,0
9866,1
9867,0
9868,1
9869,1
9870,1
9871,0
9872,1
9873,1
9874,1
9875,1
9876,0
9877,0
9878,1
9879,0
9880,1
9881,0
9882,1
9883,0
9884,0
9885,1
9886,0
9887,1
9888,0
9889,1
9890,1
9891,0
9892,0
9893,0
9894,0
9895,0
9896,1
9897,0
9898,1
9899,1
9900,0
9901,1
9902,0
9903,1
9904,1
9905,0
9906,0
9907,0
9908,0
9909,0
9910,1
9911,1
9912,1
9913,0
9914,0
9915,0
9916,1
9917,0
9918,1
9919,0
9920,1
9921,0
9922,1
9923,0
9924,0
9925,1
9926,1
9927,0
9928,0
9929,1
9930,0
9931,0
9932,1
9933,1
9934,1
9935,0
9936,0
9937,1
9938,0
9939,0
9940,1
9941,1
9942,1
9943,1
9944,1
9945,0
9946,1
9947,0
9948,1
9949,1
9950,1
9951,0
9952,0
9953,0
9954,1
9955,1
9956,0
9957,0
9958,1
9959,0
9960,1
9961,0
9962,0
9963,1
9964,0
9965,1
9966,0
9967,1
9968,1
9969,1
9970,1
9971,0
9972,0
9973,0
9974,1
9975,0
9976,1
9977,0
9978,0
9979,0
9980,0
9981,0
9982,1
9983,0
9984,0
9985,1
9986,0
9987,0
9988,1
9989,0
9990,0
9991,0
9992,1
9993,0
9994,1
9995,1
9996,1
9997,0
9998,0
9999,0
10000,1
10001,1
10002,0
10003,1
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,1
10012,0
10013,1
10014,0
10015,1
10016,1
10017,1
10018,1
10019,0
10020,0
10021,1
10022,0
10023,1
10024,1
10025,1
10026,1
10027,1
10028,0
10029,1
10030,1
10031,0
10032,0
10033,1
10034,1
10035,0
10036,0
10037,0
10038,0
10039,1
10040,0
10041,1
10042,1
10043,0
10044,0
10045,1
10046,0
10047,0
10048,1
10049,0
10050,0
10051,1
10052,0
10053,1
10054,0
10055,0
10056,1
10057,0
10058,1
10059,0
10060,1
10061,1
10062,1
10063,1
10064,0
10065,1
10066,0
10067,1
10068,0
10069,1
10070,0
10071,1
10072,0
10073,1
10074,0
10075,0
10076,1
10077,1
10078,1
10079,1
10080,0
10081,1
10082,0
10083,0
10084,0
10085,1
10086,1
10087,1
10088,0
10089,1
10090,0
10091,0
10092,0
10093,0
10094,1
10095,1
10096,1
10097,1
10098,1
10099,0
10100,1
10101,0
10102,0
10103,0
10104,0
10105,0
10106,1
10107,1
10108,0
10109,0
10110,1
10111,1
10112,0
10113,1
10114,1
10115,0
10116,1
10117,0
10118,0
10119,0
10120,1
10121,0
10122,1
10123,1
10124,0
10125,0
10126,1
10127,0
10128,1
10129,1
10130,1
10131,1
10132,0
10133,0
10134,0
10135,1
10136,1
10137,0
10138,1
10139,0
10140,0
10141,0
10142,1
10143,1
10144,1
10145,0
10146,1
10147,1
10148,1
10149,0
10150,0
10151,0
10152,0
10153,1
10154,0
10155,1
10156,0
10157,1
10158,0
10159,0
10160,0
10161,0
10162,1
10163,1
10164,0
10165,1
10166,1
10167,1
10168,1
10169,1
10170,0
10171,0
10172,0
10173,1
10174,0
10175,0
10176,0
10177,1
10178,0
10179,0
10180,1
10181,0
10182,0
10183,1
10184,0
10185,1
10186,0
10187,1
10188,0
10189,1
10190,0
10191,0
10192,1
10193,1
10194,0
10195,1
10196,0
10197,0
10198,1
10199,0
10200,0
10201,0
10202,0
10203,0
10204,1
10205,0
10206,0
10207,1
10208,1
10209,1
10210,1
10211,0
10212,0
10213,0
10214,1
10215,0
10216,1
10217,0
10218,1
10219,1
10220,1
10221,0
10222,1
10223,1
10224,1
10225,1
10226,0
10227,0
10228,0
10229,0
10230,0
10231,1
10232,1
10233,1
10234,0
10235,0
10236,0
10237,1
10238,1
10239,0
10240,0
10241,1
10242,1
10243,0
10244,1
10245,1
10246,1
10247,1
10248,1
10249,0
10250,0
10251,0
10252,1
10253,0
10254,1
10255,1
10256,1
10257,0
10258,0
10259,1
10260,1
10261,1
10262,1
10263,1
10264,1
10265,0
10266,1
10267,0
10268,1
10269,1
10270,1
10271,0
10272,1
10273,1
10274,0
10275,1
10276,0
10277,0
10278,0
10279,1
10280,1
10281,1
10282,0
10283,0
10284,0
10285,0
10286,0
10287,1
10288,1
10289,0
10290,1
10291,1
10292,1
10293,1
10294,0
10295,1
10296,0
10297,1
10298,0
10299,1
10300,1
10301,1
10302,1
10303,0
10304,1
10305,1
10306,1
10307,1
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,1
10316,0
10317,0
10318,0
10319,0
10320,1
10321,1
10322,0
10323,1
10324,1
10325,1
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,1
10334,0
10335,1
10336,0
10337,0
10338,1
10339,1
10340,0
10341,0
10342,1
10343,1
10344,0
10345,1
10346,0
10347,0
10348,1
10349,1
10350,1
10351,0
10352,1
10353,1
10354,1
10355,0
10356,0
10357,1
10358,0
10359,1
10360,1
10361,0
10362,0
10363,0
10364,1
10365,0
10366,0
10367,1
10368,0
10369,1
10370,1
10371,1
10372,0
10373,0
10374,0
10375,1
10376,0
10377,0
10378,0
10379,1
10380,0
10381,0
10382,0
10383,1
10384,0
10385,1
10386,0
10387,0
10388,0
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,1
10396,0
10397,1
10398,0
10399,1
10400,1
10401,1
10402,0
10403,1
10404,1
10405,0
10406,0
10407,1
10408,1
10409,0
10410,1
10411,0
10412,0
10413,1
10414,1
10415,1
10416,0
10417,0
10418,1
10419,1
10420,0
10421,1
10422,1
10423,0
10424,1
10425,0
10426,1
10427,1
10428,0
10429,0
10430,0
10431,0
10432,1
10433,0
10434,1
10435,0
10436,1
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,1
10444,1
10445,1
10446,0
10447,1
10448,1
10449,1
10450,0
10451,1
10452,1
10453,1
10454,0
10455,1
10456,0
10457,1
10458,1
10459,1
10460,1
10461,0
10462,0
10463,1
10464,1
10465,0
10466,1
10467,0
10468,1
10469,1
10470,0
10471,0
10472,1
10473,1
10474,1
10475,0
10476,0
10477,0
10478,1
10479,0
10480,1
10481,0
10482,1
10483,0
10484,0
10485,0
10486,1
10487,1
10488,1
10489,1
10490,0
10491,1
10492,0
10493,0
10494,1
10495,0
10496,1
10497,0
10498,1
10499,1
10500,0
10501,1
10502,1
10503,1
10504,1
10505,0
10506,0
10507,0
10508,1
10509,1
10510,0
10511,0
10512,0
10513,0
10514,1
10515,0
10516,1
10517,0
10518,1
10519,0
10520,1
10521,0
10522,1
10523,0
10524,0
10525,1
10526,1
10527,0
10528,0
10529,0
10530,0
10531,0
10532,1
10533,0
10534,1
10535,0
10536,0
10537,0
10538,0
10539,1
10540,0
10541,1
10542,0
10543,0
10544,0
10545,0
10546,1
10547,0
10548,1
10549,0
10550,1
10551,1
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,1
10559,0
10560,0
10561,0
10562,0
10563,0
10564,1
10565,1
10566,1
10567,0
10568,1
10569,1
10570,0
10571,1
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,1
10581,1
10582,0
10583,1
10584,0
10585,1
10586,1
10587,0
10588,1
10589,0
10590,1
10591,1
10592,0
10593,1
10594,0
10595,1
10596,0
10597,1
10598,1
10599,0
10600,0
10601,1
10602,0
10603,1
10604,0
10605,1
10606,1
10607,0
10608,0
10609,1
10610,1
10611,0
10612,1
10613,0
10614,0
10615,0
10616,1
10617,0
10618,1
10619,1
10620,1
10621,0
10622,0
10623,1
10624,0
10625,0
10626,0
10627,0
10628,0
10629,0
10630,1
10631,0
10632,1
10633,1
10634,1
10635,0
10636,1
10637,1
10638,0
10639,0
10640,0
10641,0
10642,1
10643,0
10644,0
10645,1
10646,1
10647,0
10648,1
10649,0
10650,1
10651,0
10652,0
10653,0
10654,0
10655,1
10656,1
10657,0
10658,1
10659,0
10660,1
10661,0
10662,1
10663,1
10664,0
10665,0
10666,1
10667,1
10668,0
10669,0
10670,0
10671,1
10672,1
10673,1
10674,0
10675,0
10676,0
10677,1
10678,0
10679,0
10680,0
10681,0
10682,0
10683,1
10684,0
10685,1
10686,1
10687,0
10688,0
10689,1
10690,0
10691,0
10692,0
10693,1
10694,0
10695,0
10696,0
10697,0
10698,1
10699,0
10700,1
10701,1
10702,1
10703,1
10704,1
10705,1
10706,0
10707,1
10708,1
10709,1
10710,1
10711,0
10712,1
10713,0
10714,0
10715,1
10716,1
10717,1
10718,1
10719,1
10720,1
10721,0
10722,0
10723,1
10724,1
10725,1
10726,1
10727,1
10728,0
10729,0
10730,0
10731,1
10732,1
10733,1
10734,0
10735,1
10736,1
10737,1
10738,1
10739,1
10740,0
10741,0
10742,1
10743,0
10744,1
10745,0
10746,0
10747,1
10748,0
10749,1
10750,1
10751,1
10752,0
10753,0
10754,1
10755,1
10756,0
10757,0
10758,1
10759,0
10760,0
10761,1
10762,0
10763,0
10764,0
10765,1
10766,1
10767,0
10768,1
10769,1
10770,0
10771,1
10772,0
10773,1
10774,0
10775,0
10776,1
10777,1
10778,0
10779,1
10780,0
10781,0
10782,1
10783,1
10784,0
10785,1
10786,1
10787,0
10788,0
10789,0
10790,1
10791,0
10792,1
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
10800,0
10801,0
10802,1
10803,0
10804,0
10805,1
10806,1
10807,0
10808,1
10809,0
10810,1
10811,1
10812,1
10813,0
10814,0
10815,1
10816,0
10817,1
10818,1
10819,0
10820,0
10821,0
10822,1
10823,0
10824,1
10825,1
10826,0
10827,0
10828,0
10829,1
10830,0
10831,0
10832,0
10833,0
10834,0
10835,1
10836,0
10837,0
10838,1
10839,1
10840,1
10841,0
10842,0
10843,0
10844,1
10845,1
10846,0
10847,1
10848,0
10849,0
10850,0
10851,1
10852,0
10853,0
10854,1
10855,1
10856,0
10857,1
10858,1
10859,1
10860,1
10861,0
10862,0
10863,0
10864,0
10865,0
10866,1
10867,0
10868,0
10869,1
10870,1
10871,0
10872,1
10873,0
10874,0
10875,0
10876,0
10877,0
10878,0
10879,1
10880,0
10881,0
10882,1
10883,1
10884,0
10885,0
10886,0
10887,0
10888,1
10889,1
10890,1
10891,0
10892,1
10893,0
10894,0
10895,0
10896,1
10897,1
10898,1
10899,0
10900,1
10901,1
10902,1
10903,1
10904,0
10905,1
10906,0
10907,1
10908,0
10909,1
10910,1
10911,0
10912,1
10913,1
10914,0
10915,1
10916,1
10917,1
10918,1
10919,0
10920,0
10921,1
10922,0
10923,0
10924,0
10925,1
10926,0
10927,0
10928,0
10929,0
10930,1
10931,1
10932,1
10933,1
10934,0
10935,1
10936,1
10937,1
10938,1
10939,1
10940,1
10941,0
10942,1
10943,0
10944,0
10945,0
10946,1
10947,1
10948,0
10949,1
10950,0
10951,0
10952,1
10953,0
10954,0
10955,1
10956,0
10957,1
10958,1
10959,0
10960,0
10961,1
10962,1
10963,1
10964,0
10965,0
10966,1
10967,0
10968,1
10969,0
10970,0
10971,1
10972,0
10973,0
10974,1
10975,0
10976,0
10977,1
10978,0
10979,0
10980,0
10981,0
10982,1
10983,1
10984,1
10985,1
10986,0
10987,0
10988,1
10989,1
10990,1
10991,0
10992,0
10993,1
10994,0
10995,0
10996,1
10997,0
10998,1
10999,0
11000,1
11001,1
11002,1
11003,0
11004,0
11005,1
11006,1
11007,0
11008,1
11009,1
11010,1
11011,0
11012,1
11013,1
11014,1
11015,0
11016,1
11017,1
11018,0
11019,1
11020,1
11021,0
11022,1
11023,1
11024,1
11025,0
11026,0
11027,1
11028,0
11029,0
11030,1
11031,0
11032,0
11033,0
11034,1
11035,1
11036,1
11037,1
11038,0
11039,0
11040,0
11041,1
11042,1
11043,1
11044,1
11045,1
11046,0
11047,1
11048,1
11049,0
11050,1
11051,1
11052,0
11053,1
11054,0
11055,1
11056,0
11057,0
11058,1
11059,0
11060,0
11061,1
11062,1
11063,1
11064,1
11065,1
11066,1
11067,0
11068,0
11069,1
11070,1
11071,1
11072,0
11073,1
11074,0
11075,1
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,0
11085,0
11086,1
11087,0
11088,0
11089,0
11090,1
11091,0
11092,1
11093,1
11094,1
11095,1
11096,0
11097,1
11098,1
11099,0
11100,1
11101,1
11102,0
11103,1
11104,1
11105,1
11106,0
11107,0
11108,0
11109,0
11110,1
11111,1
11112,1
11113,1
11114,1
11115,0
11116,0
11117,1
11118,1
11119,1
11120,0
11121,1
11122,1
11123,1
11124,0
11125,0
11126,0
11127,1
11128,1
11129,0
11130,0
11131,0
11132,1
11133,0
11134,0
11135,0
11136,0
11137,0
11138,1
11139,0
11140,1
11141,0
11142,1
11143,1
11144,1
11145,1
11146,0
11147,0
11148,1
11149,0
11150,1
11151,1
11152,0
11153,0
11154,1
11155,1
11156,0
11157,1
11158,0
11159,1
11160,1
11161,0
11162,0
11163,0
11164,1
11165,1
11166,0
11167,1
11168,0
11169,0
11170,1
11171,1
11172,1
11173,0
11174,0
11175,1
11176,0
11177,0
11178,1
11179,1
11180,0
11181,0
11182,0
11183,0
11184,0
11185,0
11186,0
11187,0
11188,1
11189,1
11190,1
11191,1
11192,0
11193,0
11194,0
11195,1
11196,0
11197,1
11198,0
11199,1
11200,0
11201,1
11202,1
11203,1
11204,0
11205,0
11206,0
11207,0
11208,1
11209,0
11210,1
11211,1
11212,0
11213,0
11214,0
11215,0
11216,1
11217,1
11218,1
11219,0
11220,1
11221,1
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,0
11229,1
11230,0
11231,1
11232,0
11233,0
11234,0
11235,1
11236,0
11237,1
11238,1
11239,0
11240,1
11241,0
11242,1
11243,1
11244,0
11245,0
11246,0
11247,0
11248,1
11249,1
11250,1
11251,0
11252,0
11253,1
11254,1
11255,1
11256,1
11257,1
11258,1
11259,0
11260,0
11261,1
11262,0
11263,0
11264,1
11265,0
11266,0
11267,0
11268,1
11269,0
11270,1
11271,0
11272,1
11273,0
11274,1
11275,1
11276,0
11277,1
11278,0
11279,0
11280,0
11281,0
11282,1
11283,1
11284,1
11285,0
11286,1
11287,0
11288,0
11289,0
11290,1
11291,1
11292,1
11293,0
11294,0
11295,0
11296,1
11297,0
11298,0
11299,0
11300,0
11301,1
11302,1
11303,1
11304,1
11305,1
11306,1
11307,0
11308,1
11309,1
11310,1
11311,0
11312,1
11313,0
11314,0
11315,1
11316,1
11317,1
11318,0
11319,0
11320,0
11321,1
11322,1
11323,0
11324,1
11325,0
11326,1
11327,1
11328,0
11329,0
11330,0
11331,1
11332,1
11333,1
11334,0
11335,1
11336,0
11337,1
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,0
11349,0
11350,0
11351,0
11352,1
11353,0
11354,0
11355,1
11356,0
11357,1
11358,1
11359,0
11360,1
11361,0
11362,0
11363,1
11364,0
11365,0
11366,1
11367,0
11368,0
11369,0
11370,1
11371,0
11372,1
11373,0
11374,0
11375,0
11376,0
11377,0
11378,0
11379,0
11380,0
11381,0
11382,0
11383,1
11384,0
11385,1
11386,0
11387,1
11388,0
11389,1
11390,0
11391,0
11392,0
11393,0
11394,1
11395,1
